"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_46310",1.2664,-0.3413
"PA14_46320",-0.4361,-0.5944
"PA14_46330",-0.9889,-0.2347
"PA14_46340",0.4938,-0.3141
"PA14_46360",-0.1051,-0.5315
"PA14_46370",-0.6258,-1.5951
"PA14_46380",-0.0709,-0.138
"PA14_46390",0.1582,-0.0481
"PA14_46400",-0.1563,0.4245
"PA14_46420",0.1222,-0.3114
"PA14_46430",0.8787,-0.1461
"PA14_46440",0.2506,-1.3388
"PA14_46450",-0.2376,-1.5935
"PA14_46460",-0.1927,-0.4795
"PA14_46470",0.7512,-0.9815
"PA14_46480",-0.2334,-0.8047
"PA14_46490",-1.2132,-0.0268
"PA14_46510",-1.2968,-0.1723
"PA14_46520",-1.5321,0.3647
"PA14_46530",-2.1573,-0.2169
"PA14_46540",-1.8884,-0.8407
"PA14_46550",-1.2991,-0.5335
"PA14_46560",0.2796,-0.5142
"PA14_46570",1.2654,-1.4541
"PA14_46580",0.7583,-0.1047
"PA14_46590",-0.1845,0.1159
"PA14_46600",-0.6313,0.0302
"PA14_46610",-0.4674,0.8065
"PA14_46620",-0.6483,1.4985
"PA14_46630",-0.152,0.5476
"PA14_46640",0.3032,0.0871
"PA14_46650",0.1403,-0.882
"PA14_46660",0.1115,1.6329
"PA14_46670",1.2072,1.1954
"PA14_46680",0.8713,-0.1989
"PA14_46700",0.4058,-1.0343
"PA14_46710",0.1153,-1.145
"PA14_46720",-0.2097,-0.0893
"PA14_46740",0.6184,0.8641
"PA14_46750",-1.3206,-0.166
"PA14_46760",-0.4705,0.224
"PA14_46770",-0.3269,-0.004
"PA14_46780",0.0288,0.8374
"PA14_46800",-0.1154,0.9871
"PA14_46810",-0.5793,0.0329
"PA14_46820",-0.5207,0.0827
"PA14_46830",-0.0421,1.5001
"PA14_46840",-0.9246,-0.4289
"PA14_46850",-1.1224,0.5502
"PA14_46860",-0.8518,0.3445
"PA14_46880",-1.0754,-0.2267
"PA14_46890",-0.5347,-1.1091
"PA14_46900",-0.2369,-0.8116
"PA14_46910",-1.5887,-0.2896
"PA14_46920",-0.8161,0.2705
"PA14_46930",-0.3146,0.022
"PA14_46950",-0.3009,0.1425
"PA14_46960",-0.528,-0.5045
"PA14_46970",-1.0453,-0.1472
"PA14_46980",-0.4641,-0.4704
"PA14_46990",-0.1918,-0.9774
"PA14_47000",-0.0043,1.0607
"PA14_47010",-0.1474,-0.9523
"PA14_47030",-0.1934,-0.1457
"PA14_47040",-0.9731,-0.841
"PA14_47060",-0.2311,-0.2696
"PA14_47070",-0.0717,-0.4248
"PA14_47080",-1.011,-0.8725
"PA14_47090",-0.6473,-0.1945
"PA14_47100",-0.4151,-0.8471
"PA14_47110",-0.1418,-0.9247
"PA14_47120",-0.3609,0.4065
"PA14_47130",-0.5307,-0.2895
"PA14_47140",-0.7824,-0.0042
"PA14_47150",1.3246,-0.1842
"PA14_47160",1.4131,0.4639
"PA14_47180",1.7613,0.2215
"PA14_47190",1.3243,-0.344
"PA14_47210",1.8285,-1.4642
"PA14_47230",-0.2597,0.4921
"PA14_47240",-0.306,-0.616
"PA14_47250",-0.0865,-0.0662
"PA14_47260",0.3855,-0.4187
"PA14_47270",-0.2452,-1.0938
"PA14_47280",0.3223,0.2051
"PA14_47300",-0.0437,0.6458
"PA14_47310",-0.3237,-1.297
"PA14_47320",0.0898,-1.8041
"PA14_47330",0.0165,-1.043
"PA14_47340",0.1474,-0.234
"PA14_47350",-0.2173,0.4397
"PA14_47360",0.3549,0.0189
"PA14_47370",0.2079,-0.5436
"PA14_47380",-0.4188,0.3112
"PA14_47390",-0.1164,-0.9396
"PA14_47400",0.0199,-0.5716
"PA14_47410",-0.4485,0.4828
"PA14_47420",-0.8207,1.0592
"PA14_47430",-0.64,-0.2436
"PA14_47440",-0.5706,0.926
"PA14_47450",0.0246,0.3677
"PA14_47460",-0.3657,-0.0366
"PA14_47490",-0.4577,0.4813
"PA14_47500",-0.8686,-0.1279
"PA14_47510",-0.6573,-1.3554
"PA14_47520",-0.7641,-0.7447
"PA14_47530",-0.2238,-0.7959
"PA14_47540",-1.2193,0.2282
"PA14_47550",0.463,-1.5733
"PA14_47560",0.2371,0.3069
"PA14_47580",-0.8521,-0.185
"PA14_47600",-0.3977,0.8027
"PA14_47610",0.7246,-0.7314
"PA14_47640",-0.3162,-1.1487
"PA14_47650",-0.2493,-0.1717
"PA14_47660",0.1164,0.197
"PA14_47670",-0.1314,-0.0089
"PA14_47680",1.3444,0.0093
"PA14_47690",1.0132,0.908
"PA14_47720",0.5287,-0.6454
"PA14_47730",0.2482,0.4084
"PA14_47750",0.953,0.6613
"PA14_47760",0.062,0.5346
"PA14_47790",0.3382,-0.7196
"PA14_47800",-0.1953,-0.2277
"PA14_47810",-0.6171,0.385
"PA14_47820",-0.3901,-0.228
"PA14_47840",-0.4838,1.5335
"PA14_47850",-1.261,0.6447
"PA14_47860",0.1205,-0.2942
"PA14_47870",-0.7593,1.0821
"PA14_47880",-0.9024,-1.0528
"PA14_47890",0.0915,-0.0584
"PA14_47900",-0.8099,0.307
"PA14_47910",-0.1493,0.5308
"PA14_47920",-1.2206,0.7254
"PA14_47930",-0.61,0.8232
"PA14_47940",-0.3476,0.6012
"PA14_47950",-0.9008,-0.3558
"PA14_47960",-0.5378,0.2959
"PA14_47970",-0.4518,0.8146
"PA14_48000",-0.7424,0.7367
"PA14_48010",-0.5884,1.6318
"PA14_48020",-1.0506,-0.0033
"PA14_48030",-0.1204,-0.3161
"PA14_48040",0.6017,-0.9492
"PA14_48060",-1.0993,-0.2634
"PA14_48090",-0.5343,-0.8456
"PA14_48100",0.3537,-0.6318
"PA14_48115",-0.361,-0.7849
"PA14_48140",-0.5539,-0.4222
"PA14_48150",-0.1507,0.5428
"PA14_48160",-0.4615,0.2107
"PA14_48170",-0.6674,0.0266
"PA14_48190",-0.6642,1.1175
"PA14_48200",-0.2058,-0.4974
"PA14_48210",-0.1403,-0.2303
"PA14_48230",0.3687,0.8072
"PA14_48240",-1.3848,0.0203
"PA14_48280",-0.2981,-0.354
"PA14_48300",-0.5963,-0.318
"PA14_48310",-0.5031,-0.2561
"PA14_48320",-0.4653,0.6425
"PA14_48330",-0.1211,0.1374
"PA14_48340",-0.1152,-0.0427
"PA14_48350",-1.1452,-0.6029
"PA14_48380",0.5725,0.2052
"PA14_48390",-0.6898,0.0156
"PA14_48400",0.6248,0.476
"PA14_48410",-0.5076,-0.1605
"PA14_48420",-0.8641,0.3445
"PA14_48440",0.4556,0.4408
"PA14_48450",-0.4295,0.2172
"PA14_48460",-0.4222,-0.4125
"PA14_48470",-0.2893,0.8495
"PA14_48490",0.1178,0.1053
"PA14_48500",-0.9472,-0.0881
"PA14_48510",-0.1577,-0.9108
"PA14_48520",0.1482,-2.1751
"PA14_48530",-0.457,0.5389
"PA14_48540",-1.0718,0.1109
"PA14_48550",-0.6481,-0.0888
"PA14_48560",-1.2446,-0.1006
"PA14_48570",-0.8778,-0.4195
"PA14_48590",0.0392,-0.4319
"PA14_48600",-0.4608,0.8842
"PA14_48610",-0.3755,-0.0534
"PA14_48620",-0.488,0.339
"PA14_48630",-0.3542,0.737
"PA14_48640",-0.9188,-0.0293
"PA14_48650",-0.3753,0.0944
"PA14_48660",-0.0339,-0.3709
"PA14_48680",-0.0414,1.3142
"PA14_48700",-0.4808,1.569
"PA14_48710",-0.3021,1.182
"PA14_48730",0.0372,-1.2315
"PA14_48740",-0.1043,-1.0268
"PA14_48750",-0.3205,-0.8057
"PA14_48760",0.284,0.6024
"PA14_48770",-0.0221,-0.0292
"PA14_48780",-0.6768,-0.3161
"PA14_48790",-0.3559,-0.6377
"PA14_48800",-0.3779,-0.6646
"PA14_48810",-0.6768,-0.241
"PA14_48830",-0.8639,-1.1996
"PA14_48840",-0.7302,1.447
"PA14_48850",-0.4733,0.2636
"PA14_48860",-0.5678,-0.023
"PA14_48870",-0.1916,-0.2873
"PA14_48880",-0.1185,-1.1963
"PA14_48890",-0.2684,-0.3951
"PA14_48900",0.0736,0.2596
"PA14_48910",-0.8336,-0.3833
"PA14_48920",-0.1731,0.8905
"PA14_48930",-0.5539,0.5145
"PA14_48940",0.9018,0.597
"PA14_48950",1.4455,0.4742
"PA14_48960",0.2128,0.5036
"PA14_48970",0.4869,-0.239
"PA14_48980",0.4409,0.0663
"PA14_48990",-0.2638,1.1616
"PA14_49000",1.0319,0.7764
"PA14_49010",0.6069,-0.4096
"PA14_49020",0.247,-0.9316
"PA14_49030",0.3568,-0.4746
"PA14_49040",-0.1769,-2.1047
"PA14_49050",-0.7529,-1.2227
"PA14_49060",0.9546,-0.1546
"PA14_49070",-0.4635,-1.525
"PA14_49080",-1.1555,0.3684
"PA14_49090",-0.2728,0.4342
"PA14_49100",-0.1068,-0.4976
"PA14_49110",-0.62,-0.0732
"PA14_49130",-0.2014,-0.5901
"PA14_49150",-0.9117,-1.0009
"PA14_49160",-1.4189,-0.1428
"PA14_49170",-0.109,-1.3878
"PA14_49180",-0.3774,-1.0634
"PA14_49200",-1.052,-0.6711
"PA14_49210",0.6049,-0.1591
"PA14_49220",-0.7989,0.2785
"PA14_49230",0.0345,-0.1396
"PA14_49250",-0.1851,-0.7228
"PA14_49260",0.3792,-0.1403
"PA14_49270",0.1641,-0.1614
"PA14_49280",0.5779,-0.5709
"PA14_49290",-0.4844,0.3662
"PA14_49300",-0.7013,0.1182
"PA14_49310",-0.6024,0.0324
"PA14_49320",-0.1904,0.7971
"PA14_49330",-0.2756,-0.6133
"PA14_49340",-0.3541,0.9181
"PA14_49350",0.3252,-0.302
"PA14_49360",-0.7748,-0.4418
"PA14_49380",0.5134,-0.3676
"PA14_49390",0.7583,-1.0113
"PA14_49400",0.3149,-0.0189
"PA14_49410",0.0874,-1.1
"PA14_49420",0.3423,-1.0618
"PA14_49440",0.391,-0.0538
"PA14_49460",1.3676,0.2883
"PA14_49470",2.9926,-0.0297
"PA14_49480",0.5018,-0.6642
"PA14_49500",-0.381,0.0186
"PA14_49510",2.0745,-0.3557
"PA14_49520",6.7325,0.8897
"PA14_49530",-1.5,-0.1813
"PA14_49540",-1.1674,-1.4544
"PA14_49560",-1.4104,0.0588
"PA14_49570",-0.2102,0.2579
"PA14_49580",-0.0997,-0.7491
"PA14_49590",-0.4396,0.6812
"PA14_49610",-0.7584,0.6215
"PA14_49620",-0.8888,0.5333
"PA14_49630",-0.2037,-0.3757
"PA14_49640",-0.4906,0.0092
"PA14_49650",-0.1759,0.0856
"PA14_49660",-0.5568,0.3
"PA14_49680",-1.05,-0.9901
"PA14_49690",-0.0262,1.1327
"PA14_49700",0.0063,-0.0909
"PA14_49710",-0.4936,-5e-04
"PA14_49720",-0.358,1.0519
"PA14_49730",0.0653,0.5558
"PA14_49740",0.7164,-0.553
"PA14_49750",-0.0341,-0.4888
"PA14_49760",-0.6957,0.6249
"PA14_49780",0.1054,-0.0257
"PA14_49790",0.0202,-1.1435
"PA14_49800",0.4754,-0.685
"PA14_49810",0.5676,0.1287
"PA14_49820",-0.8022,-0.8253
"PA14_49840",-0.9004,-2.0731
"PA14_49850",0.6833,-0.8898
"PA14_49860",0.5333,0.1798
"PA14_49870",0.2502,-0.7006
"PA14_49880",-0.6964,0.1846
"PA14_49890",-0.1166,0.1785
"PA14_49900",0.6517,-1.2849
"PA14_49910",-0.364,-0.6872
"PA14_49920",0.3667,-0.4191
"PA14_49930",0.0968,0.8648
"PA14_49940",-1.1076,0.188
"PA14_49960",-0.1284,1.2438
"PA14_49970",-0.528,-1.2668
"PA14_49990",0.2323,-0.6516
"PA14_50000",0.481,-0.4715
"PA14_50010",-0.775,-0.0486
"PA14_50020",-0.2331,-0.5151
"PA14_50030",0.7342,-0.1159
"PA14_50040",1.0063,-0.9475
"PA14_50050",0.1482,-0.4664
"PA14_50060",0.3584,-0.51
"PA14_50070",0.3389,0.0011
"PA14_50080",0.2078,0.0694
"PA14_50100",0.4336,-0.3484
"PA14_50110",0.6299,0.5477
"PA14_50130",0.1289,-1.6465
"PA14_50140",0.3641,-1.4868
"PA14_50160",-0.061,-1.0982
"PA14_50180",0.264,-1.7513
"PA14_50200",0.9739,-0.3752
"PA14_50220",-1.2182,-0.8999
"PA14_50240",-0.8531,-0.4403
"PA14_50250",-0.3488,-0.4155
"PA14_50270",-0.9733,-0.3489
"PA14_50280",-0.6214,-0.3323
"PA14_50290",-1.2447,0.0167
"PA14_50300",-0.5638,0.0333
"PA14_50310",0.517,-0.3559
"PA14_50320",0.3418,0.0804
"PA14_50330",0.2063,-0.3837
"PA14_50340",-0.1812,-0.7783
"PA14_50360",0.0448,-0.6315
"PA14_50380",0.4919,-0.4659
"PA14_50410",0.2054,-0.9672
"PA14_50420",0.3094,-0.4534
"PA14_50430",0.3021,-1.0584
"PA14_50440",0.037,-1.8388
"PA14_50450",-0.6507,-0.759
"PA14_50460",0.6483,-1.0134
"PA14_50470",0.6146,-0.9033
"PA14_50480",0.2613,-0.2622
"PA14_50500",-0.0326,-1.1805
"PA14_50510",0.3981,-0.159
"PA14_50520",-1.7713,-0.5356
"PA14_50530",-0.6067,0.2457
"PA14_50540",-0.3573,0.4142
"PA14_50550",-0.533,0.5868
"PA14_50560",-0.6089,0.0869
"PA14_50570",1.0056,-0.8403
"PA14_50590",-0.1129,-0.066
"PA14_50600",-0.1699,1.6027
"PA14_50610",0.1551,-0.6017
"PA14_50620",0.4027,-0.5132
"PA14_50630",0.0647,-0.842
"PA14_50640",1.2719,0.3303
"PA14_50650",1.2183,-0.3978
"PA14_50660",0.9547,-0.8729
"PA14_50670",0.853,-0.695
"PA14_50680",0.2752,-0.9149
"PA14_50690",0.3488,-0.6384
"PA14_50700",0.3852,0.0189
"PA14_50710",0.5934,-1.2948
"PA14_50720",1.1927,-0.1968
"PA14_50730",-0.5245,-1.2365
"PA14_50740",-2.1876,-0.6832
"PA14_50750",0.0186,-0.2323
"PA14_50760",0.5589,0.7663
"PA14_50770",0.3418,-0.3428
"PA14_50790",0.8358,-0.1222
"PA14_50800",0.5496,-0.0446
"PA14_50810",-0.9506,-1.6122
"PA14_50820",1.039,-0.8391
"PA14_50830",2.4947,-0.0724
"PA14_50840",2.9262,1.67
"PA14_50850",1.6738,1.1781
"PA14_50860",0.4506,-0.837
"PA14_50870",0.1894,1.089
"PA14_50880",-0.3489,0.1397
"PA14_50890",-0.2161,-1.449
"PA14_50900",-0.3645,-1.8787
"PA14_50910",-0.1563,-0.5997
"PA14_50920",-0.0243,-1.1156
"PA14_50930",0.168,-0.351
"PA14_50940",-0.6369,-0.8873
"PA14_50950",0.8282,-1.1333
"PA14_50970",0.2857,0.0371
"PA14_50980",0.2384,0.4286
"PA14_51000",1.4168,0.5646
"PA14_51010",1.2095,-0.3727
"PA14_51020",1.197,-0.28
"PA14_51040",-0.3933,-1.1355
"PA14_51050",0.7834,-0.4643
"PA14_51060",0.3083,-1.4351
"PA14_51070",-0.2529,-0.0589
"PA14_51080",0.2769,1.1737
"PA14_51090",-0.0909,0.4122
"PA14_51100",-0.3634,-0.1069
"PA14_51110",0.1235,1.4042
"PA14_51120",0.457,0.9786
"PA14_51150",0.4588,0.3535
"PA14_51160",0.0453,0.4005
"PA14_51170",-0.3245,0.7104
"PA14_51190",-0.0287,0.8101
"PA14_51200",0.1536,0.7722
"PA14_51205",-0.2124,0.8007
"PA14_51220",-0.1905,-0.6884
"PA14_51240",1.1777,0.3035
"PA14_51250",0.8942,-0.8806
"PA14_51260",0.6594,-0.6455
"PA14_51270",0.6874,-0.3927
"PA14_51280",0.5575,-0.9617
"PA14_51290",0.561,-0.9462
"PA14_51300",-0.3376,0.8684
"PA14_51310",-0.7604,-0.2116
"PA14_51320",-0.9398,-0.9658
"PA14_51330",-0.0913,-0.0811
"PA14_51340",-0.6249,-0.3082
"PA14_51350",-0.2872,-0.1053
"PA14_51360",0.2985,-0.4559
"PA14_51380",0.7875,-0.2145
"PA14_51390",0.8116,-0.5137
"PA14_51410",0.3335,0.1782
"PA14_51420",0.6532,-0.8186
"PA14_51430",0.337,-1.0293
"PA14_51440",0.5256,-0.8152
"PA14_51450",-0.0606,-0.2137
"PA14_51460",-0.5513,1.1726
"PA14_51470",-0.6037,0.2187
"PA14_51480",0.2853,-0.204
"PA14_51490",-0.7737,-0.3985
"PA14_51500",-0.1453,0.187
"PA14_51510",-1.3022,-0.3718
"PA14_51520",-0.2731,-0.4806
"PA14_51530",-0.3811,-1.0574
"PA14_51540",-0.3075,-0.7309
"PA14_51550",-0.5616,0.3179
"PA14_51560",-0.7722,-0.5243
"PA14_51570",-0.1222,-0.4753
"PA14_51580",0.1014,-0.6354
"PA14_51590",-0.5348,-0.6977
"PA14_51600",-0.3532,-0.8467
"PA14_51610",0.0041,-0.3222
"PA14_51620",0.4258,-0.078
"PA14_51630",0.6244,-0.96
"PA14_51640",0.0848,-0.455
"PA14_51650",-0.4041,-0.5554
"PA14_51670",0.1041,-0.2668
"PA14_51680",0.4167,0.1637
"PA14_51690",0.6763,-0.2819
"PA14_51710",0.8886,0.1793
"PA14_51720",-0.6589,-0.9463
"PA14_51730",0.593,0.0821
"PA14_51740",0.2871,-0.7782
"PA14_51750",-0.2876,0.1629
"PA14_51770",0.0647,-0.3787
"PA14_51780",-0.1266,0.9478
"PA14_51790",-0.3548,0.843
"PA14_51800",1.0125,-1.2364
"PA14_51810",1.0897,-0.4829
"PA14_51820",0.6764,-0.893
"PA14_51830",-0.614,-0.9369
"PA14_51840",-0.1256,0.346
"PA14_51850",0.4712,0.2948
"PA14_51860",-0.3001,0.7334
"PA14_51880",-4.5207,-2.2119
"PA14_51890",0.6928,-0.9885
"PA14_51900",0.6909,-0.6661
"PA14_51910",0.9992,-1.2908
"PA14_51920",1.1037,0.1424
"PA14_51930",0.4395,-0.6885
"PA14_51940",0.1935,-0.911
"PA14_51950",0.9553,-0.1146
"PA14_51960",0.3382,-0.8132
"PA14_51980",0.1671,0.3265
"PA14_51990",0.2241,0.1807
"PA14_52000",1.2403,0.4156
"PA14_52010",0.5374,-0.0168
"PA14_52020",-0.1918,-2.2788
"PA14_52040",0.8653,0.4634
"PA14_52050",0.286,0.2759
"PA14_52060",-0.9534,0.0745
"PA14_52070",0.0832,0.1215
"PA14_52080",0.6948,-0.1733
"PA14_52090",0.5392,0.0568
"PA14_52110",0.467,-0.054
"PA14_52120",0.456,0.114
"PA14_52130",1.0866,-0.9724
"PA14_52140",0.7556,-0.4408
"PA14_52150",1.0711,-0.7991
"PA14_52160",0.9232,0.574
"PA14_52180",0.3407,0.0313
"PA14_52190",1.2634,-2.0323
"PA14_52210",1.2164,-0.8824
"PA14_52230",0.2034,-0.5353
"PA14_52240",-0.0299,-0.63
"PA14_52250",-0.0889,1.9421
"PA14_52260",0.4521,-2.8285
"PA14_52270",0.2709,-1.3389
"PA14_52280",0.7558,0.2928
"PA14_52290",-0.1187,0.7396
"PA14_52300",-0.53,1.8914
"PA14_52310",1.4544,0.8944
"PA14_52330",3.2176,1.5829
"PA14_52340",0.3087,-0.8073
"PA14_52350",-0.8662,0.1912
"PA14_52370",-0.1204,-0.5789
"PA14_52380",-0.1455,-0.6628
"PA14_52400",1.6149,-1.2431
"PA14_52420",-0.4316,0.7627
"PA14_52430",-0.4586,0.7155
"PA14_52440",-0.6803,1.2266
"PA14_52460",1.3473,-1.0571
"PA14_52465",2.4686,0.5324
"PA14_52480",8.7336,1.5413
"PA14_52490",5.6123,0.5163
"PA14_52500",3.2275,0.572
"PA14_52510",2.0756,0.5799
"PA14_52520",3.1267,0.5879
"PA14_52530",1.0649,0.4786
"PA14_52570",0.101,-0.7049
"PA14_52580",0.1385,-0.2069
"PA14_52600",-0.6511,1.4064
"PA14_52610",0.6392,0.1372
"PA14_52630",0.7568,-1.6703
"PA14_52640",0.8638,-0.331
"PA14_52660",0.399,-0.9794
"PA14_52670",0.7603,-0.9773
"PA14_52690",0.7025,-0.7972
"PA14_52700",1.1437,-0.5851
"PA14_52720",0.6883,-0.3096
"PA14_52730",-0.474,0.0136
"PA14_52740",0.1806,-1.1472
"PA14_52750",1.116,0.6072
"PA14_52760",0.0873,-0.2341
"PA14_52770",-0.4136,0.1611
"PA14_52780",-0.4659,0.7281
"PA14_52790",-0.7191,-0.6624
"PA14_52800",-0.979,-0.4997
"PA14_52810",-0.1061,-0.5684
"PA14_52820",-0.5348,0.1505
"PA14_52840",-0.2218,0.5332
"PA14_52850",-0.0691,0.7152
"PA14_52870",-0.4879,0.4003
"PA14_52880",-0.5245,1.386
"PA14_52890",-0.4452,0.7693
"PA14_52900",-0.1908,0.2738
"PA14_52910",-0.0896,0.1952
"PA14_52920",0.0273,-0.6517
"PA14_52930",-0.2054,-0.2374
"PA14_52940",-0.7606,0.0067
"PA14_52960",-0.0792,-0.3224
"PA14_52980",-0.0708,-1.2416
"PA14_52990",0.0431,-0.9393
"PA14_53000",0.0741,-0.6736
"PA14_53010",-0.3315,-0.428
"PA14_53020",-0.0478,-0.8932
"PA14_53030",0.4752,-0.2084
"PA14_53040",-0.0764,-1.2158
"PA14_53050",-0.5609,0.4745
"PA14_53070",-1.0969,-1.1043
"PA14_53090",0.2806,0.3564
"PA14_53100",-0.2441,-0.345
"PA14_53110",0.5484,1.5507
"PA14_53120",-0.5505,-0.5289
"PA14_53140",-1.0893,-0.9356
"PA14_53150",-0.1772,-0.6259
"PA14_53160",-0.1027,-1.8019
"PA14_53180",-0.5073,-0.0855
"PA14_53190",0.5706,-1.1639
"PA14_53200",0.2852,-0.7652
"PA14_53210",0.4133,0.0209
"PA14_53220",-0.7843,-0.0651
"PA14_53230",0.0824,-0.2502
"PA14_53250",0.298,0.5512
"PA14_53260",6e-04,-0.6788
"PA14_53270",0.0538,0.577
"PA14_53290",-0.4137,-1.2862
"PA14_53300",-0.2385,-1.0232
"PA14_53310",-0.9912,-0.0082
"PA14_53330",-0.4482,0.6729
"PA14_53340",-1.36,0.9296
"PA14_53360",-1.297,0.6765
"PA14_53370",-0.2481,1.6509
"PA14_53380",-1.3747,0.2688
"PA14_53390",0.0825,-0.3872
"PA14_53400",-0.1063,-0.6192
"PA14_53410",0.036,-0.2009
"PA14_53420",-0.1086,-1.9814
"PA14_53430",0.6915,-0.3759
"PA14_53450",0.09,-1.5782
"PA14_53470",0.2653,-0.3592
"PA14_53480",0.4029,-1.4688
"PA14_53490",-0.4751,-1.3436
"PA14_53500",-0.9966,-0.0754
"PA14_53510",0.1867,-0.8413
"PA14_53520",0.0631,0.1095
"PA14_53530",-0.008,-0.9193
"PA14_53540",-0.1918,-1.5034
"PA14_53550",0.6559,-0.2026
"PA14_53560",-1.1376,-0.2377
"PA14_53570",-0.5153,-1.1329
"PA14_53580",-0.006,-1.1927
"PA14_53590",0.3504,-0.5403
"PA14_53600",0.8887,-0.1248
"PA14_53610",0.6059,-0.3271
"PA14_53620",-0.4699,-0.44
"PA14_53630",-0.7713,0.7139
"PA14_53640",-1.1624,0.1764
"PA14_53650",-1.2465,-0.559
"PA14_53660",-1.4773,-0.6601
"PA14_53670",0.5845,-1.2472
"PA14_53680",2.1676,-0.0058
"PA14_53690",0.8839,1.1942
"PA14_53700",2.8249,-0.8362
"PA14_53720",-1.33,-0.4434
"PA14_53730",1.2692,-0.4106
"PA14_53740",0.1264,-0.0983
"PA14_53750",-0.465,-0.3586
"PA14_53770",-0.7596,0.5614
"PA14_53780",-0.6225,0.7138
"PA14_53790",-0.711,1.1339
"PA14_53800",-1.0899,2.2165
"PA14_53810",4.691,-0.2159
"PA14_53820",4.894,0.6405
"PA14_53830",-0.3173,0.1373
"PA14_53840",-1.6435,-1.3097
"PA14_53850",-0.0506,0.4013
"PA14_53860",0.2946,0.5879
"PA14_53870",-0.0993,-0.0426
"PA14_53880",-0.1217,-1.4016
"PA14_53890",-0.028,0.3425
"PA14_53900",-0.0523,0.8898
"PA14_53910",0.2488,-0.0103
"PA14_53920",0.2992,-1.0743
"PA14_53940",-0.1235,0.7925
"PA14_53950",-0.1663,0.9156
"PA14_53970",-0.2447,0.7117
"PA14_53980",-0.0628,-0.2972
"PA14_54000",-0.3598,0.1856
"PA14_54010",-0.3037,-0.8179
"PA14_54030",-0.4453,1.0358
"PA14_54040",0.3135,-0.5832
"PA14_54050",0.0161,-1.3558
"PA14_54070",-0.6841,-0.5005
"PA14_54080",-0.5516,-0.445
"PA14_54090",-0.3566,0.1989
"PA14_54110",-0.0784,0.8613
"PA14_54120",-0.2155,0.605
"PA14_54130",-0.3872,-0.9483
"PA14_54150",-0.661,0.5828
"PA14_54170",0.4119,-0.0337
"PA14_54180",-0.6414,0.4134
"PA14_54190",0.3053,0.341
"PA14_54210",-0.5861,0.4742
"PA14_54220",1.1346,-0.3374
"PA14_54230",-0.1258,-0.215
"PA14_54240",-0.1291,0.0906
"PA14_54260",-0.0937,0.6903
"PA14_54270",1.0143,0.9065
"PA14_54290",0.6004,0.3745
"PA14_54300",0.5198,0.1854
"PA14_54320",0.7496,-0.3954
"PA14_54330",0.8609,-0.4553
"PA14_54340",0.516,-0.9102
"PA14_54350",0.8728,-0.8908
"PA14_54370",0.2721,0.1374
"PA14_54390",-0.3294,-0.0904
"PA14_54400",-0.8846,0.7361
"PA14_54410",-0.9485,0.4785
"PA14_54420",-1.2479,0.2143
"PA14_54430",-0.2181,-0.3525
"PA14_54450",0.3837,0.5805
"PA14_54460",0.4976,0.3753
"PA14_54470",0.7479,-0.2661
"PA14_54480",0.4125,-0.1289
"PA14_54490",0.5237,-0.4823
"PA14_54500",0.1064,1.475
"PA14_54510",1.0512,0.4334
"PA14_54520",-0.2446,0.2053
"PA14_54540",0.0708,0.4285
"PA14_54550",-0.3043,1.0266
"PA14_54570",-0.1222,-0.2521
"PA14_54580",-0.1222,-0.4704
"PA14_54590",-1.074,-0.7643
"PA14_54600",0.0162,-0.7401
"PA14_54610",-0.3658,-0.0946
"PA14_54620",-0.2645,-0.4755
"PA14_54630",-0.1838,-0.9763
"PA14_54640",-0.5959,-0.0133
"PA14_54660",-1.0308,-0.3804
"PA14_54670",-0.8384,0.3621
"PA14_54680",0.9725,-0.226
"PA14_54690",-0.1282,-0.2554
"PA14_54700",-0.2664,-0.2775
"PA14_54710",-0.4199,0.0472
"PA14_54720",-0.3845,0.2467
"PA14_54730",-0.6423,0.7034
"PA14_54740",-1.2842,0.1976
"PA14_54750",-0.1699,0.8148
"PA14_54760",-0.1288,-1.2083
"PA14_54770",-0.3359,0.658
"PA14_54790",0.6834,-0.596
"PA14_54800",-0.3434,-0.7929
"PA14_54810",-0.9583,-0.3243
"PA14_54820",-0.5186,-0.7053
"PA14_54830",0.0256,-0.6263
"PA14_54850",-0.1309,0.8363
"PA14_54860",-0.4862,0.1177
"PA14_54870",-1.25,-0.0481
"PA14_54880",-0.7047,0.8983
"PA14_54890",-0.0462,0.5917
"PA14_54900",0.013,0.0506
"PA14_54910",0.1958,1.5852
"PA14_54920",-0.2749,0.2442
"PA14_54930",-0.3501,0.2374
"PA14_54940",-0.5458,0.8906
"PA14_54950",-0.32,0.6182
"PA14_54960",-0.4123,-0.0728
"PA14_54970",-0.8534,-0.1517
"PA14_54980",-1.0511,0.5406
"PA14_55000",-0.2357,1.2996
"PA14_55020",-0.3335,-0.3946
"PA14_55030",-0.0681,0.1252
"PA14_55040",-0.5149,0.2339
"PA14_55050",-0.2745,-0.2463
"PA14_55060",-0.8201,0.3043
"PA14_55070",0.0139,-0.6404
"PA14_55080",-0.8879,-1.1138
"PA14_55090",-0.3133,-0.2766
"PA14_55100",0.0638,-0.4684
"PA14_55110",0.1499,-0.9603
"PA14_55117",-0.4007,0.9975
