"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_24170",-0.2219,-1.0987,-0.646,-0.7805
"PA14_24180",0.8405,0.3589,-0.2247,-0.5356
"PA14_24190",0.3486,-0.0235,0.2311,-0.3124
"PA14_24210",1.7212,1.1758,1.5881,0.3867
"PA14_24220",-0.2906,-0.2721,-1.1644,-0.5021
"PA14_24230",-1.1022,-2.1213,-1.4167,-2.1755
"PA14_24240",-1.8758,-1.1625,-0.8207,-1.3094
"PA14_24245",-0.2245,0.1703,0.4479,0.5127
"PA14_24260",1.1764,1.5682,0.8394,1.3288
"PA14_24270",2.634,2.2656,1.9868,1.4664
"PA14_24290",0.5913,0.7194,0.9561,0.9142
"PA14_24300",-0.0378,0.5509,0.7884,1.1654
"PA14_24310",1.7032,2.7855,1.5927,2.1698
"PA14_24330",1.2793,1.8352,1.7648,1.7447
"PA14_24340",-3.1658,-2.0297,-1.6047,-2.1324
"PA14_24350",-3.3047,-3.0051,-1.9574,-2.2583
"PA14_24360",7.2716,7.7963,6.3675,6.5877
"PA14_24370",-0.8313,-0.4987,-0.483,-0.7342
"PA14_24380",0.4994,1.1504,0.8834,1.3866
"PA14_24390",0.0273,0.596,0.5596,0.7308
"PA14_24400",-1.6391,-1.2231,-0.6861,-0.9767
"PA14_24410",-0.5676,-0.2935,-0.3461,-0.2282
"PA14_24420",-1.0208,-1.015,-0.4203,0.2825
"PA14_24430",2.0145,1.6682,1.8454,2.7439
"PA14_24445",-1.308,-1.6818,-1.5704,-1.1496
"PA14_24480",-0.3038,0.3784,-0.1428,-0.0225
"PA14_24490",0.7035,1.1408,1.1535,1.744
"PA14_24500",0.543,0.8858,0.8014,0.5878
"PA14_24510",0.3294,0.8522,1.0374,1.5311
"PA14_24530",0.3918,1.1418,0.7272,0.8495
"PA14_24550",0.1778,0.8964,0.6649,1.3548
"PA14_24560",-0.7377,-0.3159,-1.1002,-0.0522
"PA14_24570",0.1471,-0.0711,-0.6816,-0.6365
"PA14_24580",1.9116,1.3609,1.2401,1.1451
"PA14_24590",-2.3595,-2.4174,-2.8637,-3.1702
"PA14_24600",-1.8003,-0.699,-0.0194,0.2613
"PA14_24610",1.7341,1.1937,1.2081,1.1422
"PA14_24620",2.234,2.7927,2.1214,2.7464
"PA14_24640",-3.1133,-2.1957,-1.9463,-1.9641
"PA14_24650",-0.5976,-1.4774,-1.9803,-2.2229
"PA14_24690",1.3418,2.4836,1.408,1.7662
"PA14_24700",-4.859,-4.4812,-3.1407,-2.969
"PA14_24710",-0.3206,0.219,-0.0597,0.3797
"PA14_24720",-1.0279,0.4745,0.4952,0.7548
"PA14_24730",-0.4242,-0.3046,-0.5903,-0.8171
"PA14_24740",-2.5727,-2.1944,-2.2794,-2.3161
"PA14_24760",-0.7877,-0.4795,-0.5448,-0.7891
"PA14_24770",-0.4361,-0.0568,-0.0312,-0.4411
"PA14_24780",0.1201,-1.1787,-0.2667,-0.359
"PA14_24790",-2.5006,-3.8975,-3.5693,-3.0718
"PA14_24810",-0.2079,-0.5313,-0.6557,-0.3855
"PA14_24820",0.2962,-0.3307,-0.3139,0.728
"PA14_24830",0.9372,1.3358,1.7581,1.9444
"PA14_24840",1.6782,1.5963,1.3399,1.1002
"PA14_24850",1.8698,2.0855,0.4499,0.2196
"PA14_24860",-1.131,-0.7018,-0.9825,-0.7856
"PA14_24880",1.0988,1.5116,0.4772,0.4791
"PA14_24890",1.4978,0.4802,-0.408,-1.2104
"PA14_24900",4.0735,3.0183,2.3863,2.8056
"PA14_24910",0.764,1.2927,0.6399,0.5848
"PA14_24920",-1.0874,-0.4267,-1.4877,-1.2554
"PA14_24940",-0.9105,1.5951,1.8098,2.211
"PA14_24950",0.4911,1.0568,0.9966,1.8763
"PA14_24960",0.1775,1.0575,1.6646,1.4497
"PA14_24970",1.3541,2.0608,2.1089,1.4864
"PA14_24980",-0.4181,-0.1819,-1.1605,-1.6778
"PA14_24990",-3.11,-1.289,-0.5156,-0.352
"PA14_25000",0.5756,0.1419,-0.4518,0.3216
"PA14_25020",-6.626,-3.5959,-2.6365,-2.3143
"PA14_25030",-1.3361,-0.6003,-0.2543,-0.0054
"PA14_25040",1.9696,1.6139,0.7501,0.6132
"PA14_25050",-2.6068,-2.095,-1.7444,-2.1544
"PA14_25060",2.7913,2.7753,1.9495,1.4267
"PA14_25080",2.0437,3.8305,3.9216,3.1245
"PA14_25090",0.7876,2.1295,2.1516,1.2957
"PA14_25110",-3.3041,-3.3972,-4.3394,-2.5721
"PA14_25130",-2.0826,-1.6118,-1.8294,-1.636
"PA14_25140",0.4768,0.6773,-0.6513,-0.3769
"PA14_25150",1.2969,0.6435,0.3155,0.5237
"PA14_25160",3.9785,3.9003,3.0809,2.9047
"PA14_25180",1.4648,1.0594,1.0675,0.323
"PA14_25195",-0.8615,-1.7247,-2.0471,-2.0602
"PA14_25210",-1.5441,-1.1648,-1.0598,-0.5391
"PA14_25220",-2.5929,-3.2944,-2.697,-3.3524
"PA14_25230",3.9656,3.0343,2.7729,3.3412
"PA14_25250",-6.976,-4.5067,-4.9596,-3.743
"PA14_25270",-3.1194,-1.9093,-1.6313,-1.1352
"PA14_25280",-2.8356,-1.9158,-1.383,-0.2007
"PA14_25305",-2.7728,-1.8476,-1.0037,-0.8633
"PA14_25320",-2.0098,-0.9761,-0.8166,-0.6892
"PA14_25330",-0.9013,-0.3344,0.0249,0.1764
"PA14_25340",-0.8302,-0.5359,0.1887,0.2675
"PA14_25350",-0.8788,-0.6945,-0.107,-0.0125
"PA14_25360",-1.3247,-1.1485,-0.5609,-0.3511
"PA14_25370",-1.723,-1.4107,-1.5409,-1.3309
"PA14_25390",-3.633,-5.0455,-3.8223,-3.0469
"PA14_25400",-1.2228,-2.3795,-1.8689,-2.4992
"PA14_25410",-1.0107,-1.251,-1.3094,-1.5632
"PA14_25430",0.0935,0.7224,0.5491,1.076
"PA14_25440",-2.9652,-2.5164,-1.2692,-1.9074
"PA14_25450",-2.7697,-1.6284,-1.534,-0.9456
"PA14_25470",-1.3709,-0.9154,-1.8852,-1.1853
"PA14_25480",1.4213,1.8819,2.6906,2.7918
"PA14_25490",-5.1587,-2.9621,-2.6925,-2.5472
"PA14_25500",-6.1302,-3.5717,-3.4247,-2.6266
"PA14_25510",0.1961,0.1231,0.0695,-0.2187
"PA14_25520",-2.9114,-2.4943,-2.96,-2.3187
"PA14_25530",-3.6578,-2.1632,-2.3629,-1.7432
"PA14_25540",-3.7272,-2.3722,-1.9687,-1.7739
"PA14_25550",-2.601,-1.642,-1.4921,-1.2781
"PA14_25560",5.2125,5.3021,3.2229,3.9637
"PA14_25580",0.8794,1.6232,1.2335,1.1596
"PA14_25590",-0.955,-0.496,0.1121,-0.5247
"PA14_25600",-0.4704,-0.7729,-0.3761,-0.4661
"PA14_25610",-0.9029,-1.1811,-0.6897,-1.1082
"PA14_25620",-8.377,-4.3175,-3.8657,-2.8404
"PA14_25630",-8.1133,-8.19,-5.8157,-5.3468
"PA14_25640",-5.0372,-3.5763,-2.8666,-1.8193
"PA14_25650",-1.8609,-0.8736,-0.309,0.0813
"PA14_25660",1.2716,1.0907,0.801,1.3794
"PA14_25670",-1.9576,-1.8962,-2.2066,-1.7597
"PA14_25690",-4.1801,-2.4035,-1.6389,-1.2574
"PA14_25710",-4.6376,-2.0016,-1.0763,-0.8937
"PA14_25730",-2.0459,-0.5156,-0.3023,-0.0949
"PA14_25740",0.3814,1.146,0.9245,1.2854
"PA14_25760",0.7695,0.3049,0.5558,0.6844
"PA14_25770",-2.5384,-2.1268,-2.4963,-2.3385
"PA14_25780",-3.2225,-1.874,-2.0216,-1.1201
"PA14_25790",-0.2635,-1.0988,-0.6596,-0.8194
"PA14_25800",-8.6556,-6.228,-5.9165,-6.4287
"PA14_25810",-4.1377,-4.0095,-3.1534,-2.6576
"PA14_25820",-1.4599,-1.9917,-2.1917,-1.7252
"PA14_25830",-4.4093,-5.0154,-4.751,-5.1202
"PA14_25840",0.0789,0.361,0.7693,0.2178
"PA14_25860",3.1914,2.7459,1.6883,1.2402
"PA14_25880",-0.0703,-0.6556,-0.5172,-0.8075
"PA14_25900",-3.9233,-3.7167,-2.5431,-2.145
"PA14_25910",-3.5064,-3.6179,-2.3011,-2.8269
"PA14_25920",-2.9803,-1.7735,-1.1832,-1.108
"PA14_25930",-1.8855,-1.7265,-1.581,-1.538
"PA14_25960",-3.1825,-1.9491,-1.7953,-1.1643
"PA14_25970",-2.0927,-0.8152,-0.4487,-0.5968
"PA14_25980",1.0592,1.4369,1.3222,0.9525
"PA14_25990",1.2466,1.8247,1.8007,2.1741
"PA14_26000",-1.8537,-1.7771,-0.3338,-0.7805
"PA14_26010",-1.2811,-0.3597,-0.1538,-0.0765
"PA14_26020",-1.9186,-3.5276,-3.4843,-4.6803
"PA14_26050",-1.2285,-0.9213,-1.3897,-1.2419
"PA14_26060",1.561,1.1571,0.3119,0.5968
"PA14_26070",-0.0346,-0.4523,0.468,0.6716
"PA14_26090",-0.6655,-0.51,-1.1034,-1.1639
"PA14_26110",-0.2678,-0.7213,-0.6923,0.1544
"PA14_26130",-0.142,-0.4244,-0.3645,-1.029
"PA14_26140",-0.1697,0.6202,1.3575,1.1431
"PA14_26150",-0.6788,-0.2125,-0.0541,0.4226
"PA14_26160",-1.5539,-1.4717,-1.4945,-0.8738
"PA14_26165",-1.6813,-2.2625,-2.8367,-2.3164
"PA14_26190",1.5452,1.6794,0.5732,-0.1902
"PA14_26200",0.6257,0.0846,0.2746,-0.83
"PA14_26220",-0.2605,-0.9448,-0.0193,-1.2752
"PA14_26240",-1.5173,-0.5204,-0.5768,-0.4208
"PA14_26260",-0.146,0.5289,-0.0774,-0.3455
"PA14_26270",-0.046,-0.2951,-1.7263,-1.0821
"PA14_26280",0.5212,-0.4742,-0.4147,0.5133
"PA14_26310",0.7697,0.663,0.9489,1.4231
"PA14_26330",-1.325,-2.3934,-2.6907,-2.9103
"PA14_26340",-1.8539,-2.1333,-1.6605,-1.8422
"PA14_26350",5.3753,2.0529,1.686,0.9708
"PA14_26360",-0.551,-0.2731,-0.1979,-0.2421
"PA14_26390",-0.7883,-0.7354,-0.4793,-0.4281
"PA14_26400",-1.2252,-1.2763,-0.8866,-1.033
"PA14_26420",-2.0066,-1.1627,-0.6426,-1.0991
"PA14_26450",0.1739,0.9961,0.5555,0.1698
"PA14_26460",-0.3578,-0.6442,-0.6021,0.1408
"PA14_26470",-0.3561,0.0967,0.7265,0.5779
"PA14_26480",0.4279,1.2413,0.9928,1.0942
"PA14_26485",2.472,2.1113,2.0582,1.5623
"PA14_26500",-0.0037,-0.1451,0.29,0.361
"PA14_26510",-0.0471,0.3058,0.3224,0.7073
"PA14_26530",0.8599,1.0217,1.2043,1.5995
"PA14_26540",0.5249,1.7548,1.2865,1.3076
"PA14_26550",-1.1499,-0.6703,0.5906,0.4363
"PA14_26560",-5.4017,-6.0914,-3.4109,-3.4084
"PA14_26570",2.8079,4.1833,3.7378,3.3122
"PA14_26580",-1.5869,-0.3522,-0.1647,-0.8367
"PA14_26590",2.4888,1.137,1.1457,0.7214
"PA14_26600",2.6274,3.2398,2.5836,1.9953
"PA14_26610",1.0258,1.2147,0.9001,0.8481
"PA14_26620",-3.0786,-1.1131,-2.0667,-1.27
"PA14_26640",-0.1433,-0.6283,-0.0193,-0.5726
"PA14_26650",0.0939,-0.3134,-0.2703,-0.669
"PA14_26670",-2.8053,-1.5781,-1.9691,-1.2728
"PA14_26690",-0.6589,-0.5835,0.0543,-0.3174
"PA14_26700",-0.2297,-0.1194,-0.6339,-0.5961
"PA14_26720",-1.1893,-1.2404,-1.443,-0.6625
"PA14_26730",-1.4236,-1.9949,-0.4685,-0.9346
"PA14_26750",-1.0092,-1.1977,-1.767,-0.6741
"PA14_26760",1.1523,0.5151,0.3272,0.3771
"PA14_26770",1.2128,1.0673,0.8773,0.7947
"PA14_26780",1.8081,1.8228,1.5474,1.366
"PA14_26810",2.1601,0.7758,0.6966,0.879
"PA14_26830",1.309,1.3266,0.3117,0.4599
"PA14_26850",10,10,10,10
"PA14_26860",5.7924,4.9138,2.5475,2.4708
"PA14_26880",2.7962,1.7325,1.4959,0.6469
"PA14_26890",0.3521,1.773,1.507,1.9627
"PA14_26910",-2.764,-3.8895,-2.6627,-3.2193
"PA14_26920",-0.7456,-1.6304,-2.2364,-0.6797
"PA14_26930",-0.7371,-0.8185,-0.922,-0.9882
"PA14_26940",-0.0285,1.0666,0.2966,-0.1764
"PA14_26960",2.2438,2.9078,2.4583,2.7273
"PA14_26970",-0.0748,0.0714,0.6495,0.1345
"PA14_26980",-2.0491,-2.0392,-1.1172,-1.1273
"PA14_26990",2.1138,1.3215,1.2188,1.5064
"PA14_27000",6.0585,2.1771,1.9276,1.4272
"PA14_27020",1.7163,1.3927,3.0669,2.2145
"PA14_27050",2.2555,1.8848,1.9065,2.1974
"PA14_27070",-1.9119,-1.9906,-0.6665,0.0549
"PA14_27090",-0.803,-0.9647,-1.4114,-1.919
"PA14_27100",-0.3318,-1.3,-1.1763,-1.1963
"PA14_27110",-1.2898,-1.2833,-0.9519,-1.442
"PA14_27130",-1.86,-1.0294,-1.703,-1.0277
"PA14_27140",2.3751,1.6771,1.3007,0.6841
"PA14_27150",3.5476,2.9892,2.4544,2.0265
"PA14_27160",4.0236,3.1881,3.249,2.7437
"PA14_27170",-2.4925,-2.7194,-2.6927,-3.1854
"PA14_27180",-6.3293,-6.9437,-6.4678,-7.3854
"PA14_27200",-0.5975,-0.7011,-0.1233,-0.1453
"PA14_27210",-7.379,-7.8671,-6.5219,-4.8079
"PA14_27220",-0.3776,4.1087,4.0992,4.4785
"PA14_27230",2.684,1.0246,1.0598,0.8021
"PA14_27250",0.2543,0.4818,0.2568,0.6944
"PA14_27270",1.721,2.4975,2.9374,2.7723
"PA14_27280",0.531,0.177,0.0705,0.2462
"PA14_27290",-0.3895,-0.23,-0.5542,0.2651
"PA14_27310",1.5358,0.6616,0.8957,0.8845
"PA14_27330",-6.141,-4.3608,-4.5811,-3.2781
"PA14_27350",-1.8987,-0.3779,-0.3876,-0.3119
"PA14_27360",-1.1849,-1.9084,-2.7435,-2.0925
"PA14_27370",-1.3586,0.8682,1.1831,1.3904
"PA14_27390",6.0091,6.7273,7.9551,5.2026
"PA14_27400",0.1348,1.5766,1.1344,0.3605
"PA14_27410",0.1495,0.7216,1.0433,1.0066
"PA14_27420",0.1389,0.2261,0.131,1.141
"PA14_27430",1.2358,0.6485,0.5418,0.7791
"PA14_27440",-1.1534,-0.8872,-0.5906,-1.0618
"PA14_27450",0.5346,0.8559,1.8793,1.2763
"PA14_27460",-3.6775,-3.4375,-2.0859,-1.8636
"PA14_27470",-6.6529,-6.0014,-4.6181,-4.6802
"PA14_27480",1.9885,1.3045,0.3732,-0.4761
"PA14_27490",-5.378,-2.8024,-2.5107,-1.9867
"PA14_27500",-7.1699,-9.7798,-5.4942,-3.984
"PA14_27510",1.6568,0.7834,-0.3622,-1.1057
"PA14_27520",4.0602,4.9938,4.147,4.103
"PA14_27530",1.9635,3.1729,2.8729,2.6362
"PA14_27550",1.0438,0.6626,1.2376,1.3517
"PA14_27560",-2.2742,-3.1601,-1.8349,-2.8978
"PA14_27570",-0.64,-1.2326,-1.3441,-1.5873
"PA14_27580",1.627,0.7701,-0.5807,-0.4299
"PA14_27590",2.5822,0.9661,0.4072,0.4521
"PA14_27630",-1.0014,-1.5168,-2.1133,-1.9325
"PA14_27640",-0.5302,-0.1608,-0.7312,-0.9451
"PA14_27650",-1.0012,-1.0117,-0.6523,-0.8238
"PA14_27660",-0.1519,-0.5748,-0.349,0.3558
"PA14_27675",0.6241,1.0767,1.046,1.7211
"PA14_27700",-1.058,-0.3104,-0.461,-0.6936
"PA14_27710",-5.6048,-5.5054,-4.0403,-4.6175
"PA14_27720",0.9792,1.0285,0.4633,0.5715
"PA14_27730",1.9865,1.464,1.2743,0.9569
"PA14_27740",1.4254,1.4831,1.1184,0.4023
"PA14_27755",5.4978,4.7141,3.717,3.7146
"PA14_27770",-1.1548,-1.6642,-1.6495,-2.6222
"PA14_27780",-3.0086,-3.6658,-3.8483,-3.3509
"PA14_27800",-0.7563,-1.9457,-1.5586,-1.9558
"PA14_27810",0.7319,0.8117,-0.7428,-0.3662
"PA14_27830",0.2438,0.1464,-0.2854,-1.2077
"PA14_27840",0.4594,0.642,0.4548,1.1642
"PA14_27850",-4.239,-4.0274,-3.0692,-2.5318
"PA14_27870",-0.2413,-0.8751,-1.3298,-1.8392
"PA14_27880",1.1638,0.7664,-0.7196,-0.4921
"PA14_27890",2.3261,2.1994,1.7018,2.0582
"PA14_27900",1.3317,1.3305,1.3104,1.0374
"PA14_27910",-5.5761,-5.8364,-3.5775,-4.2124
"PA14_27920",-0.7804,-0.1066,-0.022,-0.2256
"PA14_27930",2.0303,1.4389,0.8516,0.9062
"PA14_27940",-5.5762,-3.7471,-4.7547,-5.4907
"PA14_27950",-1.8089,-2.0116,-3.2504,-4.0117
"PA14_27960",-0.3194,-0.3502,-0.4748,-0.856
"PA14_27980",-2.0429,-0.9086,-0.7546,-0.505
"PA14_27990",0.1331,-0.2795,-1.6165,-1.2478
"PA14_28000",-0.8063,-0.6886,-0.7855,-0.3443
"PA14_28010",-3.0365,-3.1169,-1.6469,-1.2423
"PA14_28020",-3.409,-2.8241,-1.5574,-0.9622
"PA14_28040",2.3494,1.8726,1.6241,1.8865
"PA14_28050",-1.6362,-1.136,-0.3498,-0.356
"PA14_28060",-2.3843,-2.2665,-2.2383,-2.6297
"PA14_28070",-0.2391,-1.3335,-1.1154,-1.2773
"PA14_28080",-2.2535,-2.18,-2.1912,-1.8547
"PA14_28090",-0.8632,-1.0086,-1.0614,-1.0482
"PA14_28100",0.4133,0.9569,0.5883,0.6531
"PA14_28110",-1.0963,-1.4403,-1.0323,-0.8911
"PA14_28120",-0.0887,-0.5929,-0.832,-0.087
"PA14_28130",-1.2023,-1.404,-1.2551,-2.3385
"PA14_28140",-0.943,-0.8746,-1.4483,-1.0049
"PA14_28150",-0.3004,-0.9237,-0.7981,-1.2773
"PA14_28170",0.7941,2.1322,1.5299,1.3176
"PA14_28180",1.3427,0.6793,0.1166,0.1692
"PA14_28200",-1.0816,-1.0932,-0.8165,-0.4512
"PA14_28210",-1.3239,-1.0384,-0.8415,-0.4951
"PA14_28220",-2.8954,-1.8615,-1.271,-0.5437
"PA14_28230",-0.9253,-0.9989,-1.3163,-0.9409
"PA14_28240",-4.6958,-4.703,-3.2967,-4.3772
"PA14_28260",-2.5951,-2.7453,-1.9524,-1.7991
"PA14_28280",-7.1066,-5.2721,-4.0669,-4.5044
"PA14_28290",-6.4649,-3.7114,-4.3337,-3.7855
"PA14_28300",-0.493,-1.8881,-0.9498,-1.6817
"PA14_28310",-0.4519,-0.0832,-0.6044,-0.1857
"PA14_28320",0.1029,0.0791,-0.7512,-0.6411
"PA14_28340",-3.3004,-3.7655,-3.2243,-4.3313
"PA14_28350",-1.0095,-1.6323,-1.6889,-1.0069
"PA14_28360",4.2886,4.7,2.7704,1.3715
"PA14_28370",-1.4657,-0.4942,-0.8278,-0.7228
"PA14_28380",-1.2186,-0.144,-0.7863,-0.4485
"PA14_28390",-0.9371,-0.3818,-0.0812,-0.5687
"PA14_28400",-0.2469,-0.1862,-0.1698,-0.1975
"PA14_28410",3.1678,2.6353,3.6546,3.8294
"PA14_28420",2.4232,3.1301,2.2046,2.4482
"PA14_28430",1.9295,2.6583,2.7587,1.6459
"PA14_28440",0.2293,0.1736,-0.3486,-0.5691
"PA14_28450",-1.1255,-0.9243,-0.9701,-1.1155
"PA14_28460",1.5137,2.3117,1.537,1.8231
"PA14_28470",1.0058,1.5089,1.4367,1.3487
"PA14_28490",0.6693,0.487,0.481,0.2903
"PA14_28500",3.717,1.9198,1.2499,0.5226
"PA14_28510",-1.2614,-1.4977,-0.8693,-1.4354
"PA14_28530",-0.5087,0.1381,-0.0013,0.0274
"PA14_28540",0.8043,0.7623,0.9953,0.4973
"PA14_28560",-1.0897,-2.1411,-0.9965,-1.6708
"PA14_28570",-1.4419,-1.3076,-1.7366,-0.8126
"PA14_28580",0.6949,0.0478,-0.063,-0.2528
"PA14_28590",0.9758,0.1943,0.1334,0.1928
"PA14_28600",6.3481,6.2832,4.9559,3.6033
"PA14_28610",3.1019,2.6648,2.3125,1.6932
"PA14_28620",1.3902,1.3926,1.1569,0.896
"PA14_28630",-3.0727,-3.2397,-2.7117,-2.4945
"PA14_28650",0.2147,2.0527,1.7338,1.3613
"PA14_28660",3.1094,3.4041,2.9723,2.169
"PA14_28670",-0.5521,-0.0078,-0.0464,0.5153
"PA14_28680",-2.6825,-3.2986,-1.5072,-1.1512
"PA14_28690",-1.791,-1.7605,-1.2718,-0.6841
"PA14_28710",0.3046,0.8427,1.4751,1.505
"PA14_28720",6.9656,3.6683,2.8079,2.8656
"PA14_28730",4.5044,2.829,2.652,2.1281
"PA14_28770",0.4882,1.4099,1.1942,1.146
"PA14_28780",-0.0249,0.308,-0.0441,0.0866
"PA14_28790",-0.7561,-0.7589,-1.6927,-1.2867
"PA14_28800",1.55,0.6338,-0.1906,0.0656
"PA14_28810",3.3778,2.6189,2.0576,1.5263
"PA14_28820",3.1129,2.8802,1.7225,2.061
"PA14_28830",-1.3206,-0.5902,-0.9324,-0.6668
"PA14_28840",0.5545,1.248,0.6711,0.4908
"PA14_28880",-0.9899,0.2668,0.0918,0.4788
"PA14_28895",2.2528,2.3358,1.8488,1.6929
"PA14_28910",0.8098,0.7196,0.5984,1.1613
"PA14_28920",2.8254,3.9583,3.7973,2.9683
"PA14_28930",0.521,0.7508,0.809,0.7118
"PA14_28940",1.7239,1.2757,0.8804,1.0944
"PA14_28950",0.9855,-0.1978,-0.0822,-0.2122
"PA14_28960",0.0576,0.0275,0.0669,-1.2348
"PA14_28980",1.1398,0.0686,0.0235,0.3635
"PA14_28990",-1.8701,-1.1428,-1.0582,-2.2783
"PA14_29000",-0.3018,-1.787,-0.4819,-0.5864
"PA14_29010",2.0754,0.5103,0.5016,0.1101
"PA14_29020",0.092,-1.3849,-0.9282,-1.5293
"PA14_29030",2.0948,1.649,1.5467,1.4756
"PA14_29040",-1.5642,-1.4337,-2.068,-1.0104
"PA14_29050",-1.7526,-1.5465,-1.0544,-0.6194
"PA14_29060",1.2562,1.6437,1.0129,0.8417
"PA14_29070",-4.2682,-1.6435,-0.8553,-1.0862
"PA14_29090",1.3616,2.2248,1.5997,1.3763
"PA14_29100",-0.1391,-1.0753,-0.7602,-1.1032
"PA14_29110",2.4048,2.5268,2.3207,1.9599
"PA14_29120",1.1445,0.817,1.6177,0.704
"PA14_29130",2.9461,1.6222,1.1654,1.2279
"PA14_29150",2.4847,0.8423,0.4128,0.3739
"PA14_29160",0.2325,-1.1771,-0.8225,-1.0444
"PA14_29180",-0.211,-0.5489,-0.283,-0.5353
"PA14_29190",-1.672,-1.3974,-1.2044,-0.6101
"PA14_29200",0.0822,0.7327,0.2988,0.1682
"PA14_29210",0.0312,-1.0258,-0.2742,-1.6646
"PA14_29220",-1.1576,-0.6819,-1.3974,-1.7467
"PA14_29230",-0.7363,-0.9186,-2.1778,-2.1675
"PA14_29240",-0.4933,-0.077,-0.8719,-0.9267
"PA14_29250",-2.3035,-2.2157,-2.3365,-2.6184
"PA14_29270",-1.4547,-2.3093,-2.1472,-2.5034
"PA14_29280",-3.8556,-3.4992,-3.4065,-3.1761
"PA14_29290",-0.7696,-0.4751,8e-04,-0.192
"PA14_29300",2.2821,2.779,3.6328,3.4249
"PA14_29320",2.0379,1.8853,2.453,2.3111
"PA14_29330",-0.9282,-2.024,-2.1843,-1.9423
"PA14_29340",-0.0708,-0.255,-0.7055,-0.304
"PA14_29350",2.0864,3.1183,1.6286,2.2824
"PA14_29360",2.3436,2.813,3.0473,1.7782
"PA14_29390",4.0806,4.9184,5.0869,3.2018
"PA14_29400",2.1001,4.2233,2.7435,2.037
"PA14_29410",0.621,1.8977,1.0968,0.9672
"PA14_29420",3.9033,4.165,3.669,2.6752
"PA14_29440",1.6325,1.8973,1.4351,1.2134
"PA14_29460",0.432,0.6191,0.6158,0.122
"PA14_29470",-1.4976,-2.6618,-2.5292,-2.64
"PA14_29480",0.3933,-0.203,-0.1595,-0.503
"PA14_29490",0.4964,0.2548,0.6674,0.1236
"PA14_29500",-0.3699,0.9055,0.5618,-0.355
"PA14_29510",-0.1903,0.8618,-0.2091,0.6171
"PA14_29520",0.141,0.395,-0.7433,-0.151
"PA14_29530",0.3746,0.3676,0.7729,0.7803
"PA14_29540",-0.3156,0.4282,-0.2697,-0.2913
"PA14_29550",1.7678,2.5663,2.4093,1.4386
"PA14_29560",1.364,1.3301,0.5297,0.9197
"PA14_29570",0.0595,0.3901,1.4384,0.1385
"PA14_29575",1.2124,0.2325,-0.1512,-0.7834
"PA14_29590",-0.888,-1.2379,-1.7944,-1.618
"PA14_29600",-4.3611,-2.6803,-2.4561,-1.9805
"PA14_29620",1.9879,1.6349,1.5395,1.4512
"PA14_29640",-5.0497,-2.5868,-0.7825,0.5388
"PA14_29650",-3.4574,-1.8673,-0.6851,-0.15
"PA14_29660",-2.8869,-1.5166,-0.4466,0.0953
"PA14_29680",-1.9737,-1.9094,-1.6888,-1.3308
"PA14_29690",0.2171,0.1126,0.457,0.7801
"PA14_29710",10,10,10,10
"PA14_29720",10,10,10,10
"PA14_29730",10,10,10,10
"PA14_29740",10,10,10,10
"PA14_29750",2.7889,2.2843,1.8086,1.9089
"PA14_29760",-1.6354,-1.7568,-0.3993,-0.4183
"PA14_29770",-6.8446,-5.9666,-4.1082,-2.866
"PA14_29800",-7.0333,-7.9347,-2.5639,-2.4082
"PA14_29820",-3.3435,-3.9759,-3.6335,-2.5559
"PA14_29830",-2.2241,-1.7961,-0.2773,-0.1272
"PA14_29850",0.2633,0.0783,0.3991,0.4847
"PA14_29860",0.7753,0.4655,0.9088,0.7849
"PA14_29880",1.1503,0.488,0.7542,1.0296
"PA14_29890",0.1087,-0.5901,-0.2511,0.0411
"PA14_29900",0.1338,-0.1726,-0.1542,-0.3006
"PA14_29920",-0.1416,-0.3834,-0.2808,-0.112
"PA14_29930",-0.418,-0.3318,-0.1719,0.0285
"PA14_29940",-0.5493,0.3933,0.7047,0.6413
"PA14_29970",-0.6615,-0.785,-0.5856,-0.6368
"PA14_29980",-1.9188,-1.6635,-1.1016,-0.5161
"PA14_29990",-2.9262,-1.3622,-1.4676,-0.6953
"PA14_30010",-6.4415,-5.3234,-5.4214,-4.6972
"PA14_30020",-0.5336,-0.7195,-0.6272,-0.6161
"PA14_30030",-0.175,0.1342,-0.2761,-0.7972
"PA14_30040",3.2398,2.573,1.7755,1.2394
"PA14_30050",3.3874,2.7044,1.9023,1.4626
"PA14_30070",-0.5355,0.0015,0.31,0.1802
"PA14_30080",-1.2367,0.102,-0.3927,-0.4854
"PA14_30090",-0.0635,0.7509,0.4701,0.664
"PA14_30100",-0.0894,-0.2493,0.2852,0.6212
"PA14_30110",-6.0029,-5.7875,-3.9065,-2.962
"PA14_30130",-1.8604,-0.6367,-0.9408,-0.5538
"PA14_30140",-3.8195,-3.019,-2.0679,-1.7369
"PA14_30150",-1.1625,-1.2832,-0.7064,-0.4274
"PA14_30160",-2.0059,-1.295,-0.939,-0.5369
"PA14_30180",0.2516,-0.2796,-0.3869,0.0122
"PA14_30190",-0.2115,-1.9494,-2.0495,-3.2335
"PA14_30200",-2.3934,-2.6109,-3.7641,-3.1367
